Time, Quantity,Prototype
3,99.0,LEU
4,132.0,LEU
5,164.97357676041892,LEU
6,197.97357676041892,LEU
7,230.97357676041895,LEU
8,263.97357676041895,LEU
9,296.97357676041895,LEU
10,329.9471535208379,LEU
11,362.9471535208379,LEU
12,395.9471535208379,LEU
13,428.9471535208379,LEU
14,461.94715352083796,LEU
15,494.92073028125685,LEU
16,527.9207302812569,LEU
17,560.9207302812569,LEU
18,593.9207302812569,LEU
19,626.9207302812569,LEU
20,659.8943070416758,LEU
21,692.8943070416758,LEU
22,725.8943070416758,LEU
23,758.8943070416758,LEU
24,791.8943070416758,LEU
25,824.8678838020948,LEU
26,857.8678838020948,LEU
27,890.8678838020948,LEU
28,923.8678838020948,LEU
29,956.8678838020948,LEU
30,989.8414605625137,LEU
31,1022.8414605625137,LEU
32,1055.8414605625137,LEU
33,1088.8414605625137,LEU
34,1121.8414605625137,LEU
35,1154.8150373229325,LEU
36,1187.8150373229325,LEU
37,1220.8150373229325,LEU
38,1253.8150373229325,LEU
39,1286.8150373229325,LEU
40,1319.7886140833514,LEU
41,1352.7886140833514,LEU
42,1385.7886140833514,LEU
43,1418.7886140833514,LEU
44,1451.7886140833514,LEU
45,1484.7621908437702,LEU
46,1517.7621908437702,LEU
47,1550.7621908437702,LEU
48,1583.7621908437702,LEU
49,1616.7621908437702,LEU
50,1649.735767604189,LEU
51,1682.735767604189,LEU
52,1715.735767604189,LEU
53,1748.735767604189,LEU
54,1781.735767604189,LEU
55,1814.709344364608,LEU
56,1847.709344364608,LEU
57,1880.709344364608,LEU
58,1913.709344364608,LEU
59,1946.709344364608,LEU
60,1979.6829211250267,LEU
61,2012.6829211250267,LEU
62,2045.6829211250267,LEU
63,2078.682921125027,LEU
64,2111.682921125027,LEU
65,2144.656497885446,LEU
66,2177.656497885446,LEU
67,2210.6564978854453,LEU
68,2243.6564978854453,LEU
69,2276.656497885445,LEU
70,2309.630074645864,LEU
71,2342.6300746458637,LEU
72,2375.6300746458637,LEU
73,2408.6300746458633,LEU
74,2441.6300746458633,LEU
75,2474.603651406282,LEU
76,2507.603651406282,LEU
77,2540.6036514062816,LEU
78,2573.6036514062816,LEU
79,2606.6036514062816,LEU
80,2639.5772281667005,LEU
81,2672.5772281667005,LEU
82,2705.5772281667,LEU
83,2738.5772281667,LEU
84,2771.5772281666996,LEU
85,2804.550804927119,LEU
86,2837.5508049271184,LEU
87,2870.5508049271184,LEU
88,2903.550804927118,LEU
89,2936.550804927118,LEU
90,2969.524381687537,LEU
91,3002.524381687537,LEU
92,3035.5243816875363,LEU
93,3068.5243816875363,LEU
94,3101.524381687536,LEU
95,3134.497958447955,LEU
96,3167.4979584479547,LEU
97,3200.4979584479547,LEU
98,3233.4979584479543,LEU
99,3266.4979584479543,LEU
1,0.029277064110708035,delta_LEU
2,0.05855412822141607,delta_LEU
3,0.08783119233212411,delta_LEU
4,0.11710825644283214,delta_LEU
5,0.11710825644283214,delta_LEU
6,0.14638532055354017,delta_LEU
7,0.1756623846642482,delta_LEU
8,0.20493944877495623,delta_LEU
9,0.23421651288566425,delta_LEU
10,0.23421651288566425,delta_LEU
11,0.26349357699637227,delta_LEU
12,0.29277064110708034,delta_LEU
13,0.32204770521778836,delta_LEU
14,0.3513247693284964,delta_LEU
15,0.3513247693284964,delta_LEU
16,0.38060183343920445,delta_LEU
17,0.40987889754991247,delta_LEU
18,0.4391559616606205,delta_LEU
19,0.4684330257713285,delta_LEU
20,0.4684330257713285,delta_LEU
21,0.4977100898820366,delta_LEU
22,0.5269871539927445,delta_LEU
23,0.5562642181034526,delta_LEU
24,0.5855412822141607,delta_LEU
25,0.5855412822141607,delta_LEU
26,0.6148183463248688,delta_LEU
27,0.6440954104355767,delta_LEU
28,0.6733724745462848,delta_LEU
29,0.7026495386569929,delta_LEU
30,0.7026495386569929,delta_LEU
31,0.7319266027677008,delta_LEU
32,0.7612036668784089,delta_LEU
33,0.7904807309891169,delta_LEU
34,0.8197577950998249,delta_LEU
35,0.8197577950998249,delta_LEU
36,0.849034859210533,delta_LEU
37,0.878311923321241,delta_LEU
38,0.907588987431949,delta_LEU
39,0.9368660515426571,delta_LEU
40,0.9368660515426571,delta_LEU
41,0.9661431156533651,delta_LEU
42,0.9954201797640732,delta_LEU
43,1.0246972438747812,delta_LEU
44,1.0539743079854893,delta_LEU
45,1.0539743079854893,delta_LEU
46,1.0832513720961972,delta_LEU
47,1.1125284362069052,delta_LEU
48,1.1418055003176133,delta_LEU
49,1.1710825644283214,delta_LEU
50,1.1710825644283214,delta_LEU
51,1.2003596285390297,delta_LEU
52,1.2296366926497377,delta_LEU
53,1.2589137567604458,delta_LEU
54,1.2881908208711539,delta_LEU
55,1.2881908208711539,delta_LEU
56,1.3174678849818622,delta_LEU
57,1.3467449490925703,delta_LEU
58,1.3760220132032783,delta_LEU
59,1.4052990773139866,delta_LEU
60,1.4052990773139866,delta_LEU
61,1.4345761414246947,delta_LEU
62,1.4638532055354028,delta_LEU
63,1.4931302696461108,delta_LEU
64,1.522407333756819,delta_LEU
65,1.522407333756819,delta_LEU
66,1.5516843978675272,delta_LEU
67,1.5809614619782353,delta_LEU
68,1.6102385260889434,delta_LEU
69,1.6395155901996517,delta_LEU
70,1.6395155901996517,delta_LEU
71,1.6687926543103597,delta_LEU
72,1.6980697184210678,delta_LEU
73,1.7273467825317759,delta_LEU
74,1.756623846642484,delta_LEU
75,1.756623846642484,delta_LEU
76,1.7859009107531922,delta_LEU
77,1.8151779748639003,delta_LEU
78,1.8444550389746084,delta_LEU
79,1.8737321030853167,delta_LEU
80,1.8737321030853167,delta_LEU
81,1.9030091671960248,delta_LEU
82,1.9322862313067328,delta_LEU
83,1.961563295417441,delta_LEU
84,1.990840359528149,delta_LEU
85,1.990840359528149,delta_LEU
86,2.0201174236388573,delta_LEU
87,2.0493944877495656,delta_LEU
88,2.0786715518602734,delta_LEU
89,2.1079486159709817,delta_LEU
90,2.1079486159709817,delta_LEU
91,2.1372256800816896,delta_LEU
92,2.166502744192398,delta_LEU
93,2.195779808303106,delta_LEU
94,2.225056872413814,delta_LEU
95,2.225056872413814,delta_LEU
96,2.2543339365245223,delta_LEU
97,2.28361100063523,delta_LEU
98,2.312888064745938,delta_LEU
99,2.342165128856646,delta_LEU
5,0.030000000000000002,covert_HEU
6,0.030000000000000002,covert_HEU
7,0.030000000000000002,covert_HEU
8,0.030000000000000002,covert_HEU
9,0.030000000000000002,covert_HEU
10,0.060000000000000005,covert_HEU
11,0.060000000000000005,covert_HEU
12,0.060000000000000005,covert_HEU
13,0.060000000000000005,covert_HEU
14,0.060000000000000005,covert_HEU
15,0.09,covert_HEU
16,0.09,covert_HEU
17,0.09,covert_HEU
18,0.09,covert_HEU
19,0.09,covert_HEU
20,0.12000000000000001,covert_HEU
21,0.12000000000000001,covert_HEU
22,0.12000000000000001,covert_HEU
23,0.12000000000000001,covert_HEU
24,0.12000000000000001,covert_HEU
25,0.15,covert_HEU
26,0.15,covert_HEU
27,0.15,covert_HEU
28,0.15,covert_HEU
29,0.15,covert_HEU
30,0.18,covert_HEU
31,0.18,covert_HEU
32,0.18,covert_HEU
33,0.18,covert_HEU
34,0.18,covert_HEU
35,0.21000000000000002,covert_HEU
36,0.21000000000000002,covert_HEU
37,0.21000000000000002,covert_HEU
38,0.21000000000000002,covert_HEU
39,0.21000000000000002,covert_HEU
40,0.24000000000000002,covert_HEU
41,0.24000000000000002,covert_HEU
42,0.24000000000000002,covert_HEU
43,0.24000000000000002,covert_HEU
44,0.24000000000000002,covert_HEU
45,0.27,covert_HEU
46,0.27,covert_HEU
47,0.27,covert_HEU
48,0.27,covert_HEU
49,0.27,covert_HEU
50,0.3,covert_HEU
51,0.3,covert_HEU
52,0.3,covert_HEU
53,0.3,covert_HEU
54,0.3,covert_HEU
55,0.32999999999999996,covert_HEU
56,0.32999999999999996,covert_HEU
57,0.32999999999999996,covert_HEU
58,0.32999999999999996,covert_HEU
59,0.32999999999999996,covert_HEU
60,0.36,covert_HEU
61,0.36,covert_HEU
62,0.36,covert_HEU
63,0.36,covert_HEU
64,0.36,covert_HEU
65,0.38999999999999996,covert_HEU
66,0.38999999999999996,covert_HEU
67,0.38999999999999996,covert_HEU
68,0.38999999999999996,covert_HEU
69,0.38999999999999996,covert_HEU
70,0.41999999999999993,covert_HEU
71,0.41999999999999993,covert_HEU
72,0.41999999999999993,covert_HEU
73,0.41999999999999993,covert_HEU
74,0.41999999999999993,covert_HEU
75,0.4499999999999999,covert_HEU
76,0.4499999999999999,covert_HEU
77,0.4499999999999999,covert_HEU
78,0.4499999999999999,covert_HEU
79,0.4499999999999999,covert_HEU
80,0.47999999999999987,covert_HEU
81,0.47999999999999987,covert_HEU
82,0.47999999999999987,covert_HEU
83,0.47999999999999987,covert_HEU
84,0.47999999999999987,covert_HEU
85,0.5099999999999999,covert_HEU
86,0.5099999999999999,covert_HEU
87,0.5099999999999999,covert_HEU
88,0.5099999999999999,covert_HEU
89,0.5099999999999999,covert_HEU
90,0.5399999999999998,covert_HEU
91,0.5399999999999998,covert_HEU
92,0.5399999999999998,covert_HEU
93,0.5399999999999998,covert_HEU
94,0.5399999999999998,covert_HEU
95,0.5699999999999998,covert_HEU
96,0.5699999999999998,covert_HEU
97,0.5699999999999998,covert_HEU
98,0.5699999999999998,covert_HEU
99,0.5699999999999998,covert_HEU
