Time, Quantity,Prototype
52,51305.744030994014,EnrichmentFacility
53,52272.72369183118,EnrichmentFacility
54,53239.69338108789,EnrichmentFacility
55,54209.17829782333,EnrichmentFacility
56,55176.71862282871,EnrichmentFacility
57,56142.89899818269,EnrichmentFacility
58,57110.63340890356,EnrichmentFacility
59,58076.991843552,EnrichmentFacility
60,59046.47676028745,EnrichmentFacility
61,60012.78460528762,EnrichmentFacility
62,60979.509402047006,EnrichmentFacility
63,61946.06939004177,EnrichmentFacility
64,62912.70928845099,EnrichmentFacility
65,63882.19420518643,EnrichmentFacility
66,64849.60944572466,EnrichmentFacility
67,65816.52768689995,EnrichmentFacility
68,66783.82866176087,EnrichmentFacility
69,67750.39771276087,EnrichmentFacility
70,68719.8826294963,EnrichmentFacility
71,69687.15008657143,EnrichmentFacility
72,70653.66042730802,EnrichmentFacility
73,71620.48979698452,EnrichmentFacility
74,72587.05612166772,EnrichmentFacility
75,73556.54103840314,EnrichmentFacility
76,74523.8298121621,EnrichmentFacility
77,75491.45324488716,EnrichmentFacility
78,76458.44943083638,EnrichmentFacility
79,77424.91793619354,EnrichmentFacility
80,78394.40285292898,EnrichmentFacility
81,79360.86472006622,EnrichmentFacility
82,80327.89119872796,EnrichmentFacility
83,81294.87890950285,EnrichmentFacility
84,82262.10015158607,EnrichmentFacility
85,83231.5850683215,EnrichmentFacility
86,84198.68756224329,EnrichmentFacility
87,85165.6299935217,EnrichmentFacility
88,86132.26968471607,EnrichmentFacility
89,87098.84099266384,EnrichmentFacility
90,88068.32590939925,EnrichmentFacility
91,89034.63162155796,EnrichmentFacility
92,90001.11715911003,EnrichmentFacility
93,90968.21194626225,EnrichmentFacility
94,91934.6857284477,EnrichmentFacility
95,92904.17064518314,EnrichmentFacility
96,93870.5464693101,EnrichmentFacility
97,94838.11033827244,EnrichmentFacility
98,95805.19151694264,EnrichmentFacility
99,96772.78714960822,EnrichmentFacility
1,33.62324191602436,LEU
2,66.22564292044777,LEU
3,99.91300921999438,LEU
4,133.19750451277267,LEU
5,163.6125877773336,LEU
6,196.08888883256944,LEU
7,229.53299210814444,LEU
8,262.88255691339157,LEU
9,295.8946758793771,LEU
10,326.309759143938,LEU
11,359.1119084075784,LEU
12,392.29468291763635,LEU
13,424.8714690143133,LEU
14,458.1647804207245,LEU
15,488.5798636852855,LEU
16,521.9882278989791,LEU
17,554.5815741749724,LEU
18,587.1367773332557,LEU
19,619.9937078892992,LEU
20,650.4087911538602,LEU
21,684.0562365404705,LEU
22,717.3955879729673,LEU
23,749.899722549876,LEU
24,783.2724289632749,LEU
25,813.6875122278358,LEU
26,846.9659853965258,LEU
27,880.8956765748906,LEU
28,913.3272094104981,LEU
29,946.1589869823994,LEU
30,976.5740702469602,LEU
31,1009.8072788456054,LEU
32,1042.9481187223096,LEU
33,1075.6479067373675,LEU
34,1107.911975570152,LEU
35,1138.327058834713,LEU
36,1171.734920056244,LEU
37,1204.514075707707,LEU
38,1238.5397166209,LEU
39,1271.9569617396885,LEU
40,1302.3720450042495,LEU
41,1335.3940512759903,LEU
42,1368.426615154128,LEU
43,1401.4398182811713,LEU
44,1434.7239754721252,LEU
45,1465.1390587366861,LEU
46,1497.353219484532,LEU
47,1530.7172636680698,LEU
48,1563.267656467162,LEU
49,1596.4384993706449,LEU
50,1626.8535826352058,LEU
51,1659.5774066686142,LEU
52,1692.079089122612,LEU
53,1725.069899802902,LEU
54,1758.0709625589307,LEU
55,1788.4860458234916,LEU
56,1820.9004211503884,LEU
57,1854.7130007898952,LEU
58,1886.9278308732344,LEU
59,1920.5573425049272,LEU
60,1950.9724257694882,LEU
61,1984.6539501093705,LEU
62,2017.9067940585699,LEU
63,2051.329082755384,LEU
64,2084.66921320023,LEU
65,2115.084296464791,LEU
66,2147.627274818448,LEU
67,2180.6812328630886,LEU
68,2213.3416911268578,LEU
69,2246.754661880915,LEU
70,2277.169745145476,LEU
71,2309.8646640325296,LEU
72,2343.337996538535,LEU
73,2376.4833259900224,LEU
74,2409.899099750734,LEU
75,2440.3141830152945,LEU
76,2472.987185591558,LEU
77,2505.3161154227896,LEU
78,2538.2899361484383,LEU
79,2571.806280840849,LEU
80,2602.22136410541,LEU
81,2635.744533747348,LEU
82,2668.687209642548,LEU
83,2701.6697439446566,LEU
84,2734.4121778268086,LEU
85,2764.8272610913696,LEU
86,2797.691783457627,LEU
87,2830.7208709444194,LEU
88,2864.0612144329793,LEU
89,2897.4718647525133,LEU
90,2927.8869480170742,LEU
91,2961.570665194134,LEU
92,2995.069498585043,LEU
93,3027.9419445082126,LEU
94,3061.4528639379846,LEU
95,3091.867947202545,LEU
96,3125.4795801989058,LEU
97,3157.869749289846,LEU
98,3190.756186494411,LEU
99,3223.113698386014,LEU
1,0.01222525835379132,delta_LEU
2,0.05238057161206134,delta_LEU
3,0.06285139640804581,delta_LEU
4,0.08434471179055816,delta_LEU
5,0.08434471179055816,delta_LEU
6,0.1279501008287449,delta_LEU
7,0.14507656563537605,delta_LEU
8,0.16478958887323653,delta_LEU
9,0.1937350798842431,delta_LEU
10,0.1937350798842431,delta_LEU
11,0.2284253105977167,delta_LEU
12,0.2527016914060143,delta_LEU
13,0.2935578247152865,delta_LEU
14,0.3148099325452646,delta_LEU
15,0.3148099325452646,delta_LEU
16,0.3329142127482447,delta_LEU
17,0.37331726202426374,delta_LEU
18,0.414763901305114,delta_LEU
19,0.44795532403864746,delta_LEU
20,0.44795532403864746,delta_LEU
21,0.4595183790513863,delta_LEU
22,0.4795108386425854,delta_LEU
23,0.5223547066840388,delta_LEU
24,0.5414345789784814,delta_LEU
25,0.5414345789784814,delta_LEU
26,0.5630926587767975,delta_LEU
27,0.5669335110734437,delta_LEU
28,0.6117637519156514,delta_LEU
29,0.6456433565393533,delta_LEU
30,0.6456433565393533,delta_LEU
31,0.6685398682149664,delta_LEU
32,0.6939635743299442,delta_LEU
33,0.731454393519556,delta_LEU
34,0.7808664244724633,delta_LEU
35,0.7808664244724633,delta_LEU
36,0.7989844664659014,delta_LEU
37,0.8343037989750283,delta_LEU
38,0.8355194808544553,delta_LEU
39,0.8533807808201692,delta_LEU
40,0.8533807808201692,delta_LEU
41,0.8820557566221289,delta_LEU
42,0.9104418778895815,delta_LEU
43,0.9393577064159383,delta_LEU
44,0.9608602722138775,delta_LEU
45,0.9608602722138775,delta_LEU
46,1.0116377809181882,delta_LEU
47,1.030954650528145,delta_LEU
48,1.0725329005181585,delta_LEU
49,1.09713572830066,delta_LEU
50,1.09713572830066,delta_LEU
51,1.1339689256173815,delta_LEU
52,1.1768798833755105,delta_LEU
53,1.2064083659012887,delta_LEU
54,1.2356563531657458,delta_LEU
55,1.2356563531657458,delta_LEU
56,1.2809560208842399,delta_LEU
57,1.2880010273963816,delta_LEU
58,1.338760223181544,delta_LEU
59,1.3508139430508672,delta_LEU
60,1.3508139430508672,delta_LEU
61,1.3614446029909169,delta_LEU
62,1.3838038944074194,delta_LEU
63,1.401527202831487,delta_LEU
64,1.4214983487611434,delta_LEU
65,1.4214983487611434,delta_LEU
66,1.4632794568711112,delta_LEU
67,1.4910802369377276,delta_LEU
68,1.5296471122496844,delta_LEU
69,1.547625358196177,delta_LEU
70,1.547625358196177,delta_LEU
71,1.5852493960009157,delta_LEU
72,1.6015761534276178,delta_LEU
73,1.626877025446922,delta_LEU
74,1.6447785815499192,delta_LEU
75,1.6447785815499192,delta_LEU
76,1.6830022463452252,delta_LEU
77,1.7306396900659868,delta_LEU
78,1.760633015213724,delta_LEU
79,1.7757829656431683,delta_LEU
80,1.7757829656431683,delta_LEU
81,1.7907461864726695,delta_LEU
82,1.821591629530778,delta_LEU
83,1.8513465525277355,delta_LEU
84,1.887670587161735,delta_LEU
85,1.887670587161735,delta_LEU
86,1.920654299101456,delta_LEU
87,1.9491355339170093,delta_LEU
88,1.9691008510024561,delta_LEU
89,1.98714258369101,delta_LEU
90,1.98714258369101,delta_LEU
91,1.997713247933328,delta_LEU
92,2.0133423049569945,delta_LEU
93,2.046109229562787,delta_LEU
94,2.061407614367898,delta_LEU
95,2.061407614367898,delta_LEU
96,2.073950491030197,delta_LEU
97,2.119912437749858,delta_LEU
98,2.152296562985916,delta_LEU
99,2.1991520058029224,delta_LEU
5,0.10000000000000002,covert_HEU
6,0.10000000000000002,covert_HEU
7,0.10000000000000002,covert_HEU
8,0.10000000000000002,covert_HEU
9,0.10000000000000002,covert_HEU
10,0.20000000000000004,covert_HEU
11,0.20000000000000004,covert_HEU
12,0.20000000000000004,covert_HEU
13,0.20000000000000004,covert_HEU
14,0.20000000000000004,covert_HEU
15,0.30000000000000004,covert_HEU
16,0.30000000000000004,covert_HEU
17,0.30000000000000004,covert_HEU
18,0.30000000000000004,covert_HEU
19,0.30000000000000004,covert_HEU
20,0.4000000000000001,covert_HEU
21,0.4000000000000001,covert_HEU
22,0.4000000000000001,covert_HEU
23,0.4000000000000001,covert_HEU
24,0.4000000000000001,covert_HEU
25,0.5000000000000001,covert_HEU
26,0.5000000000000001,covert_HEU
27,0.5000000000000001,covert_HEU
28,0.5000000000000001,covert_HEU
29,0.5000000000000001,covert_HEU
30,0.6000000000000001,covert_HEU
31,0.6000000000000001,covert_HEU
32,0.6000000000000001,covert_HEU
33,0.6000000000000001,covert_HEU
34,0.6000000000000001,covert_HEU
35,0.7000000000000001,covert_HEU
36,0.7000000000000001,covert_HEU
37,0.7000000000000001,covert_HEU
38,0.7000000000000001,covert_HEU
39,0.7000000000000001,covert_HEU
40,0.8000000000000002,covert_HEU
41,0.8000000000000002,covert_HEU
42,0.8000000000000002,covert_HEU
43,0.8000000000000002,covert_HEU
44,0.8000000000000002,covert_HEU
45,0.9000000000000002,covert_HEU
46,0.9000000000000002,covert_HEU
47,0.9000000000000002,covert_HEU
48,0.9000000000000002,covert_HEU
49,0.9000000000000002,covert_HEU
50,1.0000000000000002,covert_HEU
51,1.0000000000000002,covert_HEU
52,1.0000000000000002,covert_HEU
53,1.0000000000000002,covert_HEU
54,1.0000000000000002,covert_HEU
55,1.1000000000000003,covert_HEU
56,1.1000000000000003,covert_HEU
57,1.1000000000000003,covert_HEU
58,1.1000000000000003,covert_HEU
59,1.1000000000000003,covert_HEU
60,1.2000000000000004,covert_HEU
61,1.2000000000000004,covert_HEU
62,1.2000000000000004,covert_HEU
63,1.2000000000000004,covert_HEU
64,1.2000000000000004,covert_HEU
65,1.3000000000000005,covert_HEU
66,1.3000000000000005,covert_HEU
67,1.3000000000000005,covert_HEU
68,1.3000000000000005,covert_HEU
69,1.3000000000000005,covert_HEU
70,1.4000000000000006,covert_HEU
71,1.4000000000000006,covert_HEU
72,1.4000000000000006,covert_HEU
73,1.4000000000000006,covert_HEU
74,1.4000000000000006,covert_HEU
75,1.5000000000000007,covert_HEU
76,1.5000000000000007,covert_HEU
77,1.5000000000000007,covert_HEU
78,1.5000000000000007,covert_HEU
79,1.5000000000000007,covert_HEU
80,1.6000000000000008,covert_HEU
81,1.6000000000000008,covert_HEU
82,1.6000000000000008,covert_HEU
83,1.6000000000000008,covert_HEU
84,1.6000000000000008,covert_HEU
85,1.7000000000000008,covert_HEU
86,1.7000000000000008,covert_HEU
87,1.7000000000000008,covert_HEU
88,1.7000000000000008,covert_HEU
89,1.7000000000000008,covert_HEU
90,1.800000000000001,covert_HEU
91,1.800000000000001,covert_HEU
92,1.800000000000001,covert_HEU
93,1.800000000000001,covert_HEU
94,1.800000000000001,covert_HEU
95,1.900000000000001,covert_HEU
96,1.900000000000001,covert_HEU
97,1.900000000000001,covert_HEU
98,1.900000000000001,covert_HEU
99,1.900000000000001,covert_HEU
