Time, Quantity,Prototype
28,759.9971595804902,LEU
29,792.4247271438666,LEU
30,792.4247271438666,LEU
31,824.6669595270231,LEU
32,858.1279991198833,LEU
33,891.1657366041884,LEU
34,923.6049108605453,LEU
35,923.6049108605453,LEU
36,956.8477355913712,LEU
37,989.8241692489755,LEU
38,1022.8295537048862,LEU
39,1055.3722028639468,LEU
40,1055.3722028639468,LEU
41,1087.95194292479,LEU
42,1120.9277009113985,LEU
43,1153.9358809252587,LEU
44,1187.3218201981756,LEU
45,1187.3218201981756,LEU
46,1220.3427430614404,LEU
47,1254.0569348332053,LEU
48,1287.3834379032296,LEU
49,1320.0085321379836,LEU
50,1320.0085321379836,LEU
51,1353.4486215189922,LEU
52,1386.0412846840295,LEU
53,1418.5448047998525,LEU
54,1451.5267791320755,LEU
55,1451.5267791320755,LEU
56,1483.4803295311744,LEU
57,1517.4294556031114,LEU
58,1550.3765734347041,LEU
59,1583.1949832654027,LEU
60,1583.1949832654027,LEU
61,1615.859717565631,LEU
62,1649.0052506946004,LEU
63,1682.7514736023418,LEU
64,1716.0744153301769,LEU
65,1716.0744153301769,LEU
66,1749.2168182772705,LEU
67,1782.7327446341071,LEU
68,1814.969043698775,LEU
69,1847.9555223548507,LEU
70,1847.9555223548507,LEU
71,1881.025449338033,LEU
72,1913.1899581388975,LEU
73,1945.762215503851,LEU
74,1978.6263292828392,LEU
75,1978.6263292828392,LEU
76,2011.324479428462,LEU
77,2045.3945534013915,LEU
78,2078.683984429005,LEU
79,2111.51584950809,LEU
80,2111.51584950809,LEU
81,2144.930334539018,LEU
82,2177.369627615571,LEU
83,2210.5022042823775,LEU
84,2243.063926915527,LEU
85,2243.063926915527,LEU
86,2275.6711288651727,LEU
87,2308.386671093245,LEU
88,2341.118050065691,LEU
89,2373.6669049208977,LEU
90,2373.6669049208977,LEU
91,2407.2381361893363,LEU
92,2439.9198578741107,LEU
93,2472.590411238108,LEU
94,2506.0693760421373,LEU
95,2506.0693760421373,LEU
96,2538.603288393924,LEU
97,2570.6769987110856,LEU
98,2604.20885379845,LEU
99,2637.012865275376,LEU
1,0.026571584388205165,delta_LEU
2,0.05141869593628201,delta_LEU
3,0.07645238964990184,delta_LEU
4,0.09811514577418416,delta_LEU
5,0.09811514577418416,delta_LEU
6,0.11660962976523907,delta_LEU
7,0.13811516213590194,delta_LEU
8,0.15491680025678994,delta_LEU
9,0.18008079216277292,delta_LEU
10,0.18008079216277292,delta_LEU
11,0.21532529663566322,delta_LEU
12,0.27000482004447063,delta_LEU
13,0.29286626161502904,delta_LEU
14,0.3289674200080613,delta_LEU
15,0.3289674200080613,delta_LEU
16,0.3431415375923438,delta_LEU
17,0.358815026108898,delta_LEU
18,0.4008334652487138,delta_LEU
19,0.4139500701521127,delta_LEU
20,0.4139500701521127,delta_LEU
21,0.43873414865302535,delta_LEU
22,0.48021136092122174,delta_LEU
23,0.5060864285529459,delta_LEU
24,0.5395870696262101,delta_LEU
25,0.5395870696262101,delta_LEU
26,0.570609364841951,delta_LEU
27,0.5975002613246826,delta_LEU
28,0.6460903373247711,delta_LEU
29,0.6910290674231101,delta_LEU
30,0.6910290674231101,delta_LEU
31,0.7410385403771144,delta_LEU
32,0.7577016300718358,delta_LEU
33,0.7859462022471014,delta_LEU
34,0.8305673749586596,delta_LEU
35,0.8305673749586596,delta_LEU
36,0.8532007906937384,delta_LEU
37,0.8831226264133503,delta_LEU
38,0.9122523726143732,delta_LEU
39,0.9540424874393385,delta_LEU
40,0.9540424874393385,delta_LEU
41,0.9948178007301203,delta_LEU
42,1.0247581227072835,delta_LEU
43,1.053811382860256,delta_LEU
44,1.0725292060942835,delta_LEU
45,1.0725292060942835,delta_LEU
46,1.10123382379037,delta_LEU
47,1.1109707076721804,delta_LEU
48,1.1313146965420402,delta_LEU
49,1.1708491264071357,delta_LEU
50,1.1708491264071357,delta_LEU
51,1.188085410769726,delta_LEU
52,1.2285071498595006,delta_LEU
53,1.2713678294644997,delta_LEU
54,1.3011380731539108,delta_LEU
55,1.3011380731539108,delta_LEU
56,1.3590458420843323,delta_LEU
57,1.3623549585949581,delta_LEU
58,1.393078870936668,delta_LEU
59,1.4273242149635346,delta_LEU
60,1.4273242149635346,delta_LEU
61,1.4657740985564907,delta_LEU
62,1.4910693979903085,delta_LEU
63,1.4999299147748386,delta_LEU
64,1.5203713414352082,delta_LEU
65,1.5203713414352082,delta_LEU
66,1.5457522821777336,delta_LEU
67,1.560913678206021,delta_LEU
68,1.6110854858678756,delta_LEU
69,1.6407324919292823,delta_LEU
70,1.6407324919292823,delta_LEU
71,1.6680963642219624,delta_LEU
72,1.7202323427814161,delta_LEU
73,1.7612123815143843,delta_LEU
74,1.7942072723407796,delta_LEU
75,1.7942072723407796,delta_LEU
76,1.8317429033935655,delta_LEU
77,1.8317429033935655,delta_LEU
78,1.8531011778080262,delta_LEU
79,1.886978388248231,delta_LEU
80,1.886978388248231,delta_LEU
81,1.9049152038056736,delta_LEU
82,1.9495331256143997,delta_LEU
83,1.9751829119182784,delta_LEU
84,2.0164511793403124,delta_LEU
85,2.0164511793403124,delta_LEU
86,2.0564751394542076,delta_LEU
87,2.09353492572825,delta_LEU
88,2.1301614210410373,delta_LEU
89,2.1717817489460978,delta_LEU
90,2.1717817489460978,delta_LEU
91,2.185430010851355,delta_LEU
92,2.223415122139764,delta_LEU
93,2.261705797016927,delta_LEU
94,2.277878455610754,delta_LEU
95,2.277878455610754,delta_LEU
96,2.3199076081781227,delta_LEU
97,2.374527819693209,delta_LEU
98,2.3892534080328,delta_LEU
99,2.423892688868856,delta_LEU
5,0.9321521363904479,covert_HEU
6,0.9321521363904479,covert_HEU
7,0.9321521363904479,covert_HEU
8,0.9321521363904479,covert_HEU
9,0.9321521363904479,covert_HEU
10,1.8643042727808958,covert_HEU
11,1.8643042727808958,covert_HEU
12,1.8643042727808958,covert_HEU
13,1.8643042727808958,covert_HEU
14,1.8643042727808958,covert_HEU
15,2.7964564091713435,covert_HEU
16,2.7964564091713435,covert_HEU
17,2.7964564091713435,covert_HEU
18,2.7964564091713435,covert_HEU
19,2.7964564091713435,covert_HEU
20,3.7286085455617917,covert_HEU
21,3.7286085455617917,covert_HEU
22,3.7286085455617917,covert_HEU
23,3.7286085455617917,covert_HEU
24,3.7286085455617917,covert_HEU
25,4.660760681952239,covert_HEU
26,4.660760681952239,covert_HEU
27,4.660760681952239,covert_HEU
28,4.660760681952239,covert_HEU
29,4.660760681952239,covert_HEU
30,5.592912818342687,covert_HEU
31,5.592912818342687,covert_HEU
32,5.592912818342687,covert_HEU
33,5.592912818342687,covert_HEU
34,5.592912818342687,covert_HEU
35,6.525064954733136,covert_HEU
36,6.525064954733136,covert_HEU
37,6.525064954733136,covert_HEU
38,6.525064954733136,covert_HEU
39,6.525064954733136,covert_HEU
40,7.457217091123583,covert_HEU
41,7.457217091123583,covert_HEU
42,7.457217091123583,covert_HEU
43,7.457217091123583,covert_HEU
44,7.457217091123583,covert_HEU
45,8.389369227514031,covert_HEU
46,8.389369227514031,covert_HEU
47,8.389369227514031,covert_HEU
48,8.389369227514031,covert_HEU
49,8.389369227514031,covert_HEU
50,9.32152136390448,covert_HEU
51,9.32152136390448,covert_HEU
52,9.32152136390448,covert_HEU
53,9.32152136390448,covert_HEU
54,9.32152136390448,covert_HEU
55,10.253673500294926,covert_HEU
56,10.253673500294926,covert_HEU
57,10.253673500294926,covert_HEU
58,10.253673500294926,covert_HEU
59,10.253673500294926,covert_HEU
60,11.185825636685374,covert_HEU
61,11.185825636685374,covert_HEU
62,11.185825636685374,covert_HEU
63,11.185825636685374,covert_HEU
64,11.185825636685374,covert_HEU
65,12.117977773075822,covert_HEU
66,12.117977773075822,covert_HEU
67,12.117977773075822,covert_HEU
68,12.117977773075822,covert_HEU
69,12.117977773075822,covert_HEU
70,13.05012990946627,covert_HEU
71,13.05012990946627,covert_HEU
72,13.05012990946627,covert_HEU
73,13.05012990946627,covert_HEU
74,13.05012990946627,covert_HEU
75,13.982282045856717,covert_HEU
76,13.982282045856717,covert_HEU
77,13.982282045856717,covert_HEU
78,13.982282045856717,covert_HEU
79,13.982282045856717,covert_HEU
80,14.914434182247163,covert_HEU
81,14.914434182247163,covert_HEU
82,14.914434182247163,covert_HEU
83,14.914434182247163,covert_HEU
84,14.914434182247163,covert_HEU
85,15.84658631863761,covert_HEU
86,15.84658631863761,covert_HEU
87,15.84658631863761,covert_HEU
88,15.84658631863761,covert_HEU
89,15.84658631863761,covert_HEU
90,16.77873845502806,covert_HEU
91,16.77873845502806,covert_HEU
92,16.77873845502806,covert_HEU
93,16.77873845502806,covert_HEU
94,16.77873845502806,covert_HEU
95,17.710890591418504,covert_HEU
96,17.710890591418504,covert_HEU
97,17.710890591418504,covert_HEU
98,17.710890591418504,covert_HEU
99,17.710890591418504,covert_HEU
