Time, Quantity,Prototype
57,56114.371050979134,EnrichmentFacility
58,57081.12156307839,EnrichmentFacility
59,58047.89807144904,EnrichmentFacility
60,59014.894494688626,EnrichmentFacility
61,59981.78141281043,EnrichmentFacility
62,60948.26516126543,EnrichmentFacility
63,61915.84127527804,EnrichmentFacility
64,62882.68230991632,EnrichmentFacility
65,63849.6787331559,EnrichmentFacility
66,64816.607244751794,EnrichmentFacility
67,65783.4385450078,EnrichmentFacility
68,66749.91540917571,EnrichmentFacility
69,67717.49179506936,EnrichmentFacility
70,68684.48821830894,EnrichmentFacility
71,69652.41941853911,EnrichmentFacility
72,70619.28278018159,EnrichmentFacility
73,71585.77684077484,EnrichmentFacility
74,72553.16853112247,EnrichmentFacility
75,73520.44111181026,EnrichmentFacility
76,74487.32078249377,EnrichmentFacility
77,75454.35400724209,EnrichmentFacility
78,76420.54838615953,EnrichmentFacility
79,77388.43350499315,EnrichmentFacility
80,78355.93229470636,EnrichmentFacility
81,79322.72240738654,EnrichmentFacility
82,80289.80857722777,EnrichmentFacility
83,81256.68297401138,EnrichmentFacility
84,82223.6060754868,EnrichmentFacility
85,83190.66998492603,EnrichmentFacility
86,84157.15839643787,EnrichmentFacility
87,85124.30934245825,EnrichmentFacility
88,86091.04404662873,EnrichmentFacility
89,87056.97397265582,EnrichmentFacility
90,88023.98162307928,EnrichmentFacility
91,88991.20122006383,EnrichmentFacility
92,89958.81028090067,EnrichmentFacility
93,90925.60842245749,EnrichmentFacility
94,91892.5598709271,EnrichmentFacility
95,92859.55629416667,EnrichmentFacility
96,93827.75077435786,EnrichmentFacility
97,94794.06801313002,EnrichmentFacility
98,95760.96968121313,EnrichmentFacility
99,96727.41195324676,EnrichmentFacility
1,33.09536509989915,LEU
2,66.2793460712329,LEU
3,100.26733518613437,LEU
4,133.89337020074478,LEU
5,166.42885444786623,LEU
6,198.78737088595133,LEU
7,231.72274245063713,LEU
8,264.46368290042443,LEU
9,297.4834400772741,LEU
10,330.457016837693,LEU
11,363.39339574212147,LEU
12,397.0639478545386,LEU
13,430.7086583992102,LEU
14,463.8698519363762,LEU
15,496.6410602834358,LEU
16,530.3678957496211,LEU
17,563.5554179565102,LEU
18,596.7112787373725,LEU
19,629.5735477571828,LEU
20,662.4113148206941,LEU
21,696.0244751984524,LEU
22,728.8655613923335,LEU
23,762.6006849394198,LEU
24,795.0062661152767,LEU
25,827.9798428756955,LEU
26,861.4956550178257,LEU
27,893.8302603392845,LEU
28,927.3395693065158,LEU
29,960.3492678791224,LEU
30,993.0295272687425,LEU
31,1025.8639557511085,LEU
32,1058.2799846128623,LEU
33,1090.5875794188303,LEU
34,1124.1930753460872,LEU
35,1157.166652106506,LEU
36,1189.7354236976837,LEU
37,1222.339677079552,LEU
38,1256.2060671810536,LEU
39,1290.2761411539832,LEU
40,1323.249717914402,LEU
41,1356.008769386048,LEU
42,1388.8850997895445,LEU
43,1422.0776415303333,LEU
44,1454.7416782009238,LEU
45,1487.709384252237,LEU
46,1520.498282276537,LEU
47,1554.165354412704,LEU
48,1587.8060698825736,LEU
49,1620.751619258455,LEU
50,1653.725196018874,LEU
51,1686.9486147863747,LEU
52,1719.620706980726,LEU
53,1752.4789684859636,LEU
54,1785.3137063113627,LEU
55,1817.759255017255,LEU
56,1850.3089721993624,LEU
57,1884.043423992496,LEU
58,1917.269829242976,LEU
59,1950.4695069607558,LEU
60,1983.4430837211744,LEU
61,2016.5292459201553,LEU
62,2050.0299187344704,LEU
63,2082.407498328384,LEU
64,2115.540834688899,LEU
65,2148.514411449318,LEU
66,2181.557810171887,LEU
67,2214.701154737687,LEU
68,2248.208905490455,LEU
69,2280.5862055554235,LEU
70,2313.5597823158428,LEU
71,2345.572287305554,LEU
72,2378.6826686151276,LEU
73,2412.17273921623,LEU
74,2444.7399302148347,LEU
75,2477.42958136475,LEU
76,2510.523194868612,LEU
77,2543.458934913417,LEU
78,2577.257117076689,LEU
79,2609.3169997081186,LEU
80,2641.7740786928916,LEU
81,2674.9597694191552,LEU
82,2707.8410750537064,LEU
83,2740.9401108094826,LEU
84,2773.989071836351,LEU
85,2806.8932640461467,LEU
86,2840.3891426343325,LEU
87,2873.203849970219,LEU
88,2906.446507818116,LEU
89,2940.516581791045,LEU
90,2973.478615552847,LEU
91,3006.22274080944,LEU
92,3038.566446802458,LEU
93,3071.74388280404,LEU
94,3104.763699450837,LEU
95,3137.7372762112564,LEU
96,3169.4790953145,LEU
97,3203.1509616405947,LEU
98,3236.2219589696983,LEU
99,3269.7652749150943,LEU
1,0.026667889217845558,delta_LEU
2,0.05091126142579462,delta_LEU
3,0.05315709088412926,delta_LEU
4,0.06530593047768338,delta_LEU
5,0.07729207622339926,delta_LEU
6,0.12412003479865982,delta_LEU
7,0.15516532324893192,delta_LEU
8,0.19153021796942704,delta_LEU
9,0.22026672867176603,delta_LEU
10,0.22026672867176603,delta_LEU
11,0.25128445645709846,delta_LEU
12,0.2622153149021728,delta_LEU
13,0.27385319478197284,delta_LEU
14,0.29872002778602075,delta_LEU
15,0.3042567973568961,delta_LEU
16,0.313647751647377,delta_LEU
17,0.3377942361793251,delta_LEU
18,0.3628069725995288,delta_LEU
19,0.3958523357615669,delta_LEU
20,0.39956806878919715,delta_LEU
21,0.41206915652452214,delta_LEU
22,0.4456940786408631,delta_LEU
23,0.4548582722755079,delta_LEU
24,0.5003985466532644,delta_LEU
25,0.5003985466532644,delta_LEU
26,0.5155630675788636,delta_LEU
27,0.5630452307344919,delta_LEU
28,0.5783876775542395,delta_LEU
29,0.6073993901666693,delta_LEU
30,0.6154245096321515,delta_LEU
31,0.6492315857413843,delta_LEU
32,0.6944860129931006,delta_LEU
33,0.742707179819213,delta_LEU
34,0.7554179657757671,delta_LEU
35,0.7554179657757671,delta_LEU
36,0.796493374758733,delta_LEU
37,0.8365980072467193,delta_LEU
38,0.842170767553913,delta_LEU
39,0.842170767553913,delta_LEU
40,0.842170767553913,delta_LEU
41,0.8780401474207798,delta_LEU
42,0.9107007932248785,delta_LEU
43,0.9347099440588726,delta_LEU
44,0.973178914694545,delta_LEU
45,0.9733395364190366,delta_LEU
46,1.0083923190621176,delta_LEU
47,1.0194183891377548,delta_LEU
48,1.0311655736675724,delta_LEU
49,1.06193239872333,delta_LEU
50,1.06193239872333,delta_LEU
51,1.085096758717191,delta_LEU
52,1.1233453314256632,delta_LEU
53,1.1565003395879945,delta_LEU
54,1.190298952118033,delta_LEU
55,1.2047457208421608,delta_LEU
56,1.2463424556119937,delta_LEU
57,1.2555250283344734,delta_LEU
58,1.2786076785999763,delta_LEU
59,1.3024215901690792,delta_LEU
60,1.3024215901690792,delta_LEU
61,1.3293412693818298,delta_LEU
62,1.3449200000557724,delta_LEU
63,1.3912263935341627,delta_LEU
64,1.4168553947316274,delta_LEU
65,1.4168553947316274,delta_LEU
66,1.444945076273349,delta_LEU
67,1.47030025446869,delta_LEU
68,1.4856853338034686,delta_LEU
69,1.531999375152055,delta_LEU
70,1.531999375152055,delta_LEU
71,1.5882941552867251,delta_LEU
72,1.6145512032501563,delta_LEU
73,1.630420008894428,delta_LEU
74,1.6715386626541748,delta_LEU
75,1.6793068249603964,delta_LEU
76,1.7060226375842638,delta_LEU
77,1.73705784447349,delta_LEU
78,1.744496763785508,delta_LEU
79,1.799495298717427,delta_LEU
80,1.813626600733128,delta_LEU
81,1.8378231943015084,delta_LEU
82,1.8703477185268826,delta_LEU
83,1.8969151791480527,delta_LEU
84,1.9248526768747467,delta_LEU
85,1.9267510278189501,delta_LEU
86,1.9424609278039,delta_LEU
87,1.976807571535953,delta_LEU
88,1.999445553163044,delta_LEU
89,1.999445553163044,delta_LEU
90,1.9997613678815531,delta_LEU
91,2.0360391267634084,delta_LEU
92,2.0832722969041404,delta_LEU
93,2.1076947385071727,delta_LEU
94,2.1364296221206316,delta_LEU
95,2.1364296221206316,delta_LEU
96,2.2001303276889175,delta_LEU
97,2.211025229444014,delta_LEU
98,2.2383598172320998,delta_LEU
99,2.2527718382073543,delta_LEU
5,0.030000000000000002,covert_HEU
6,0.030000000000000002,covert_HEU
7,0.030000000000000002,covert_HEU
8,0.030000000000000002,covert_HEU
9,0.030000000000000002,covert_HEU
10,0.060000000000000005,covert_HEU
11,0.060000000000000005,covert_HEU
12,0.060000000000000005,covert_HEU
13,0.060000000000000005,covert_HEU
14,0.060000000000000005,covert_HEU
15,0.09,covert_HEU
16,0.09,covert_HEU
17,0.09,covert_HEU
18,0.09,covert_HEU
19,0.09,covert_HEU
20,0.12000000000000001,covert_HEU
21,0.12000000000000001,covert_HEU
22,0.12000000000000001,covert_HEU
23,0.12000000000000001,covert_HEU
24,0.12000000000000001,covert_HEU
25,0.15,covert_HEU
26,0.15,covert_HEU
27,0.15,covert_HEU
28,0.15,covert_HEU
29,0.15,covert_HEU
30,0.18,covert_HEU
31,0.18,covert_HEU
32,0.18,covert_HEU
33,0.18,covert_HEU
34,0.18,covert_HEU
35,0.21000000000000002,covert_HEU
36,0.21000000000000002,covert_HEU
37,0.21000000000000002,covert_HEU
38,0.21000000000000002,covert_HEU
39,0.21000000000000002,covert_HEU
40,0.24000000000000002,covert_HEU
41,0.24000000000000002,covert_HEU
42,0.24000000000000002,covert_HEU
43,0.24000000000000002,covert_HEU
44,0.24000000000000002,covert_HEU
45,0.27,covert_HEU
46,0.27,covert_HEU
47,0.27,covert_HEU
48,0.27,covert_HEU
49,0.27,covert_HEU
50,0.3,covert_HEU
51,0.3,covert_HEU
52,0.3,covert_HEU
53,0.3,covert_HEU
54,0.3,covert_HEU
55,0.32999999999999996,covert_HEU
56,0.32999999999999996,covert_HEU
57,0.32999999999999996,covert_HEU
58,0.32999999999999996,covert_HEU
59,0.32999999999999996,covert_HEU
60,0.36,covert_HEU
61,0.36,covert_HEU
62,0.36,covert_HEU
63,0.36,covert_HEU
64,0.36,covert_HEU
65,0.38999999999999996,covert_HEU
66,0.38999999999999996,covert_HEU
67,0.38999999999999996,covert_HEU
68,0.38999999999999996,covert_HEU
69,0.38999999999999996,covert_HEU
70,0.41999999999999993,covert_HEU
71,0.41999999999999993,covert_HEU
72,0.41999999999999993,covert_HEU
73,0.41999999999999993,covert_HEU
74,0.41999999999999993,covert_HEU
75,0.4499999999999999,covert_HEU
76,0.4499999999999999,covert_HEU
77,0.4499999999999999,covert_HEU
78,0.4499999999999999,covert_HEU
79,0.4499999999999999,covert_HEU
80,0.47999999999999987,covert_HEU
81,0.47999999999999987,covert_HEU
82,0.47999999999999987,covert_HEU
83,0.47999999999999987,covert_HEU
84,0.47999999999999987,covert_HEU
85,0.5099999999999999,covert_HEU
86,0.5099999999999999,covert_HEU
87,0.5099999999999999,covert_HEU
88,0.5099999999999999,covert_HEU
89,0.5099999999999999,covert_HEU
90,0.5399999999999998,covert_HEU
91,0.5399999999999998,covert_HEU
92,0.5399999999999998,covert_HEU
93,0.5399999999999998,covert_HEU
94,0.5399999999999998,covert_HEU
95,0.5699999999999998,covert_HEU
96,0.5699999999999998,covert_HEU
97,0.5699999999999998,covert_HEU
98,0.5699999999999998,covert_HEU
99,0.5699999999999998,covert_HEU
