Time, Quantity,Prototype
96,93686.06573876161,EnrichmentFacility
97,94653.448559248,EnrichmentFacility
98,95620.48833252162,EnrichmentFacility
99,96586.87400879241,EnrichmentFacility
1,1000.0,Source
2,1000.0,Source
3,1000.0,Source
4,879.6040171397054,Source
5,846.6083309695344,Source
6,813.133835054206,Source
7,811.6397346828344,Source
8,811.6397346828344,Source
9,811.6397346828344,Source
10,811.6397346828344,Source
11,811.6397346828344,Source
12,811.6397346828344,Source
13,811.6397346828344,Source
14,811.6397346828344,Source
15,811.6397346828344,Source
16,811.6397346828344,Source
17,811.6397346828344,Source
18,811.6397346828344,Source
19,811.6397346828344,Source
20,811.6397346828344,Source
21,811.6397346828344,Source
22,811.6397346828344,Source
23,811.6397346828344,Source
24,811.6397346828344,Source
25,811.6397346828344,Source
26,811.6397346828344,Source
27,811.6397346828344,Source
28,811.6397346828344,Source
29,811.6397346828344,Source
30,811.6397346828344,Source
31,811.6397346828344,Source
32,811.6397346828344,Source
33,811.6397346828344,Source
34,811.6397346828344,Source
35,811.6397346828344,Source
36,811.6397346828344,Source
37,811.6397346828344,Source
38,811.6397346828344,Source
39,811.6397346828344,Source
40,811.6397346828344,Source
41,811.6397346828344,Source
42,811.6397346828344,Source
43,811.6397346828344,Source
44,811.6397346828344,Source
45,811.6397346828344,Source
46,811.6397346828344,Source
47,811.6397346828344,Source
48,811.6397346828344,Source
49,811.6397346828344,Source
50,811.6397346828344,Source
51,811.6397346828344,Source
52,811.6397346828344,Source
53,811.6397346828344,Source
54,811.6397346828344,Source
55,811.6397346828344,Source
56,811.6397346828344,Source
57,811.6397346828344,Source
58,811.6397346828344,Source
59,811.6397346828344,Source
60,811.6397346828344,Source
61,811.6397346828344,Source
62,811.6397346828344,Source
63,811.6397346828344,Source
64,811.6397346828344,Source
65,811.6397346828344,Source
66,811.6397346828344,Source
67,811.6397346828344,Source
68,811.6397346828344,Source
69,811.6397346828344,Source
70,811.6397346828344,Source
71,811.6397346828344,Source
72,811.6397346828344,Source
73,811.6397346828344,Source
74,811.6397346828344,Source
75,811.6397346828344,Source
76,811.6397346828344,Source
77,811.6397346828344,Source
78,811.6397346828344,Source
79,811.6397346828344,Source
80,811.6397346828344,Source
81,811.6397346828344,Source
82,811.6397346828344,Source
83,811.6397346828344,Source
84,811.6397346828344,Source
85,811.6397346828344,Source
86,811.6397346828344,Source
87,811.6397346828344,Source
88,811.6397346828344,Source
89,811.6397346828344,Source
90,811.6397346828344,Source
91,811.6397346828344,Source
92,811.6397346828344,Source
93,811.6397346828344,Source
94,811.6397346828344,Source
95,811.6397346828344,Source
96,811.6397346828344,Source
97,811.6397346828344,Source
98,811.6397346828344,Source
99,811.6397346828344,Source
1,34.07007397292947,LEU
2,67.79079209736818,LEU
3,67.79079209736818,LEU
4,101.2986700445684,LEU
5,134.26413425662759,LEU
6,167.7218768776028,LEU
7,200.73324867358258,LEU
8,233.9184204484484,LEU
9,266.4260663676966,LEU
10,299.4867464039702,LEU
11,332.5266425351542,LEU
12,332.5266425351542,LEU
13,365.1530101435741,LEU
14,398.2018486321733,LEU
15,431.06278581743305,LEU
16,463.7128506431254,LEU
17,463.7128506431254,LEU
18,463.7128506431254,LEU
19,497.49854068096704,LEU
20,530.5050999569339,LEU
21,563.372771771176,LEU
22,597.1591695142386,LEU
23,597.1591695142386,LEU
24,630.3818570227133,LEU
25,664.036100695835,LEU
26,696.6288276456169,LEU
27,729.6914283835107,LEU
28,763.2258300429548,LEU
29,796.2978815116226,LEU
30,829.3928315601879,LEU
31,862.1498753161444,LEU
32,862.1498753161444,LEU
33,894.7171318522898,LEU
34,928.254964232815,LEU
35,960.2827813930418,LEU
36,993.8301167623212,LEU
37,1026.849740011026,LEU
38,1026.849740011026,LEU
39,1026.849740011026,LEU
40,1060.265425495684,LEU
41,1093.3657937487037,LEU
42,1093.3657937487037,LEU
43,1126.976205216353,LEU
44,1159.1067620413141,LEU
45,1192.3738119986542,LEU
46,1224.7828974089343,LEU
47,1224.7828974089343,LEU
48,1258.839268702502,LEU
49,1258.839268702502,LEU
50,1292.0328028461463,LEU
51,1323.7603610145313,LEU
52,1356.6470176813773,LEU
53,1389.274222114579,LEU
54,1422.552918337426,LEU
55,1456.0759692112356,LEU
56,1488.7087552325365,LEU
57,1521.158667747337,LEU
58,1554.591458652498,LEU
59,1587.4594153261814,LEU
60,1620.8494506674626,LEU
61,1654.185424605752,LEU
62,1686.7312838334574,LEU
63,1686.7312838334574,LEU
64,1719.8610458919134,LEU
65,1752.8147007091088,LEU
66,1784.94077144581,LEU
67,1818.497615137178,LEU
68,1851.1893501693805,LEU
69,1884.7474430215557,LEU
70,1918.2663491863118,LEU
71,1951.6209171097398,LEU
72,1984.2350573850795,LEU
73,2017.7443093544268,LEU
74,2050.8077152622723,LEU
75,2050.8077152622723,LEU
76,2083.7106040119556,LEU
77,2116.4614564671883,LEU
78,2148.869464884159,LEU
79,2148.869464884159,LEU
80,2181.948593932404,LEU
81,2214.317379383917,LEU
82,2247.76821499243,LEU
83,2280.9794671407176,LEU
84,2315.0495411136467,LEU
85,2315.0495411136467,LEU
86,2315.0495411136467,LEU
87,2348.4653780015424,LEU
88,2348.4653780015424,LEU
89,2381.159583205093,LEU
90,2381.159583205093,LEU
91,2414.125189701147,LEU
92,2414.125189701147,LEU
93,2414.125189701147,LEU
94,2447.453877393299,LEU
95,2447.453877393299,LEU
96,2480.6789264631434,LEU
97,2513.2552368274924,LEU
98,2546.184244140449,LEU
99,2579.785747857427,LEU
2,0.009558323847192332,delta_LEU
3,0.009558323847192332,delta_LEU
4,0.02493992316130422,delta_LEU
5,0.055161881273020706,delta_LEU
6,0.0719151756261971,delta_LEU
7,0.10088110909699051,delta_LEU
8,0.12509190109811763,delta_LEU
9,0.16783969933748982,delta_LEU
10,0.19545656671678968,delta_LEU
11,0.2236420786357872,delta_LEU
12,0.2236420786357872,delta_LEU
13,0.26314166918752446,delta_LEU
14,0.29108251954295683,delta_LEU
15,0.3241643214994244,delta_LEU
16,0.3630155597251686,delta_LEU
17,0.3630155597251686,delta_LEU
18,0.3630155597251686,delta_LEU
19,0.37079626172358154,delta_LEU
20,0.3998938650232989,delta_LEU
21,0.4327914085364564,delta_LEU
22,0.4405527478257032,delta_LEU
23,0.4405527478257032,delta_LEU
24,0.4637371149573195,delta_LEU
25,0.4751141698662604,delta_LEU
26,0.5155341638149451,delta_LEU
27,0.5430984810847236,delta_LEU
28,0.557754395592492,delta_LEU
29,0.5850601422795243,delta_LEU
30,0.6117393872398883,delta_LEU
31,0.6476636979082175,delta_LEU
32,0.6476636979082175,delta_LEU
33,0.688780558570633,delta_LEU
34,0.7033426090619114,delta_LEU
35,0.7592184504977548,delta_LEU
36,0.773520500635752,delta_LEU
37,0.8022606755921372,delta_LEU
38,0.8022606755921372,delta_LEU
39,0.8022606755921372,delta_LEU
40,0.8201646469147692,delta_LEU
41,0.8466956506103286,delta_LEU
42,0.8466956506103286,delta_LEU
43,0.8592719481157542,delta_LEU
44,0.9123368476660512,delta_LEU
45,0.9343074648211322,delta_LEU
46,0.9797518638683345,delta_LEU
47,0.9797518638683345,delta_LEU
48,0.9801267671295206,delta_LEU
49,0.9801267671295206,delta_LEU
50,1.0041087659695753,delta_LEU
51,1.0681996485860765,delta_LEU
52,1.1005777693668979,delta_LEU
53,1.140054464517564,delta_LEU
54,1.1617064415874465,delta_LEU
55,1.1766729118952215,delta_LEU
56,1.2159968956289622,delta_LEU
57,1.2603242711929936,delta_LEU
58,1.2777602407649344,delta_LEU
59,1.3106499905663127,delta_LEU
60,1.329255745981538,delta_LEU
61,1.3493406133099064,delta_LEU
62,1.3910429011360868,delta_LEU
63,1.3910429011360868,delta_LEU
64,1.4167696947041408,delta_LEU
65,1.4473147560958952,delta_LEU
66,1.5005023943510991,delta_LEU
67,1.5145442982165855,delta_LEU
68,1.5522554458146058,delta_LEU
69,1.5662631728269316,delta_LEU
70,1.5813430417555037,delta_LEU
71,1.6009191804270286,delta_LEU
72,1.640753308985993,delta_LEU
73,1.6560973152593303,delta_LEU
74,1.6836396031994663,delta_LEU
75,1.6836396031994663,delta_LEU
76,1.715573616617709,delta_LEU
77,1.7516673203493325,delta_LEU
78,1.7971411857726731,delta_LEU
79,1.7971411857726731,delta_LEU
80,1.8242532909393185,delta_LEU
81,1.8708002908406212,delta_LEU
82,1.887742560023373,delta_LEU
83,1.9112397969021255,delta_LEU
84,1.9112397969021255,delta_LEU
85,1.9112397969021255,delta_LEU
86,1.9112397969021255,delta_LEU
87,1.9291396258547913,delta_LEU
88,1.9291396258547913,delta_LEU
89,1.96678318993358,delta_LEU
90,1.96678318993358,delta_LEU
91,1.9970012551764387,delta_LEU
92,1.9970012551764387,delta_LEU
93,1.9970012551764387,delta_LEU
94,2.0172854731111087,delta_LEU
95,2.0172854731111087,delta_LEU
96,2.0404052282762914,delta_LEU
97,2.081274377551022,delta_LEU
98,2.1124937909782617,delta_LEU
99,2.125313803211905,delta_LEU
3,0.9321521363904479,covert_HEU
4,0.9321521363904479,covert_HEU
5,0.9321521363904479,covert_HEU
6,0.9321521363904479,covert_HEU
7,0.9321521363904479,covert_HEU
8,0.9321521363904479,covert_HEU
9,0.9321521363904479,covert_HEU
10,0.9321521363904479,covert_HEU
11,0.9321521363904479,covert_HEU
12,1.8643042727808958,covert_HEU
13,1.8643042727808958,covert_HEU
14,1.8643042727808958,covert_HEU
15,1.8643042727808958,covert_HEU
16,1.8643042727808958,covert_HEU
17,2.7964564091713435,covert_HEU
18,3.7286085455617917,covert_HEU
19,3.7286085455617917,covert_HEU
20,3.7286085455617917,covert_HEU
21,3.7286085455617917,covert_HEU
22,3.7286085455617917,covert_HEU
23,4.660760681952239,covert_HEU
24,4.660760681952239,covert_HEU
25,4.660760681952239,covert_HEU
26,4.660760681952239,covert_HEU
27,4.660760681952239,covert_HEU
28,4.660760681952239,covert_HEU
29,4.660760681952239,covert_HEU
30,4.660760681952239,covert_HEU
31,4.660760681952239,covert_HEU
32,5.592912818342687,covert_HEU
33,5.592912818342687,covert_HEU
34,5.592912818342687,covert_HEU
35,5.592912818342687,covert_HEU
36,5.592912818342687,covert_HEU
37,5.592912818342687,covert_HEU
38,6.525064954733136,covert_HEU
39,7.457217091123583,covert_HEU
40,7.457217091123583,covert_HEU
41,7.457217091123583,covert_HEU
42,8.389369227514031,covert_HEU
43,8.389369227514031,covert_HEU
44,8.389369227514031,covert_HEU
45,8.389369227514031,covert_HEU
46,8.389369227514031,covert_HEU
47,9.32152136390448,covert_HEU
48,9.32152136390448,covert_HEU
49,10.253673500294926,covert_HEU
50,10.253673500294926,covert_HEU
51,10.253673500294926,covert_HEU
52,10.253673500294926,covert_HEU
53,10.253673500294926,covert_HEU
54,10.253673500294926,covert_HEU
55,10.253673500294926,covert_HEU
56,10.253673500294926,covert_HEU
57,10.253673500294926,covert_HEU
58,10.253673500294926,covert_HEU
59,10.253673500294926,covert_HEU
60,10.253673500294926,covert_HEU
61,10.253673500294926,covert_HEU
62,10.253673500294926,covert_HEU
63,11.185825636685374,covert_HEU
64,11.185825636685374,covert_HEU
65,11.185825636685374,covert_HEU
66,11.185825636685374,covert_HEU
67,11.185825636685374,covert_HEU
68,11.185825636685374,covert_HEU
69,11.185825636685374,covert_HEU
70,11.185825636685374,covert_HEU
71,11.185825636685374,covert_HEU
72,11.185825636685374,covert_HEU
73,11.185825636685374,covert_HEU
74,11.185825636685374,covert_HEU
75,12.117977773075822,covert_HEU
76,12.117977773075822,covert_HEU
77,12.117977773075822,covert_HEU
78,12.117977773075822,covert_HEU
79,13.05012990946627,covert_HEU
80,13.05012990946627,covert_HEU
81,13.05012990946627,covert_HEU
82,13.05012990946627,covert_HEU
83,13.05012990946627,covert_HEU
84,13.05012990946627,covert_HEU
85,13.982282045856717,covert_HEU
86,14.914434182247163,covert_HEU
87,14.914434182247163,covert_HEU
88,15.84658631863761,covert_HEU
89,15.84658631863761,covert_HEU
90,16.77873845502806,covert_HEU
91,16.77873845502806,covert_HEU
92,17.710890591418504,covert_HEU
93,18.643042727808954,covert_HEU
94,18.643042727808954,covert_HEU
95,19.575194864199403,covert_HEU
96,19.575194864199403,covert_HEU
97,19.575194864199403,covert_HEU
98,19.575194864199403,covert_HEU
99,19.575194864199403,covert_HEU
