Time, Quantity,Prototype
9,296.2935063729449,LEU
10,328.64073636442185,LEU
11,362.1975650296517,LEU
12,395.8827952228807,LEU
13,428.1621482629448,LEU
14,461.5490471964767,LEU
15,494.23860128620527,LEU
16,526.6743397493113,LEU
17,559.8531063002841,LEU
18,592.6250918144709,LEU
19,624.9993761196862,LEU
20,658.181195960572,LEU
21,691.4875754198613,LEU
22,724.651857579335,LEU
23,758.0510390412489,LEU
24,791.3836910604844,LEU
25,824.1265219010976,LEU
26,856.9017072540628,LEU
27,889.7628174907853,LEU
28,922.8476023054806,LEU
29,955.6869179280811,LEU
30,989.3185733148307,LEU
31,1022.2223648227682,LEU
32,1054.7279158122344,LEU
33,1087.301222890651,LEU
34,1120.1667612256733,LEU
35,1152.851083068537,LEU
36,1186.4229226713426,LEU
37,1220.4929966442721,LEU
38,1253.5485731988517,LEU
39,1286.0879039328763,LEU
40,1319.4318089355688,LEU
41,1351.5783801859106,LEU
42,1383.30330579002,LEU
43,1417.1447410655924,LEU
44,1449.4388975929005,LEU
45,1482.7913752435268,LEU
46,1516.375626454137,LEU
47,1549.6121225253253,LEU
48,1582.3047326337107,LEU
49,1616.209441575506,LEU
50,1648.5156689409732,LEU
51,1681.120003016191,LEU
52,1714.7704888344824,LEU
53,1748.025365950727,LEU
54,1780.9380540117797,LEU
55,1814.57922876767,LEU
56,1847.2657480999035,LEU
57,1879.3611677503905,LEU
58,1911.824820179904,LEU
59,1944.4469196598138,LEU
60,1977.0595000782896,LEU
61,2010.220155373246,LEU
62,2042.843734159394,LEU
63,2076.009869906674,LEU
64,2108.6603365600376,LEU
65,2142.158368642235,LEU
66,2175.7588097269954,LEU
67,2208.776007960965,LEU
68,2242.0904098392484,LEU
69,2275.488060885398,LEU
70,2307.34583749937,LEU
71,2340.3806526779895,LEU
72,2373.2413453311806,LEU
73,2405.942523806405,LEU
74,2439.5568630313974,LEU
75,2472.838084708754,LEU
76,2506.017307243201,LEU
77,2539.082941049367,LEU
78,2570.9641395204067,LEU
79,2603.3418314585088,LEU
80,2636.344474831612,LEU
81,2670.0437195207255,LEU
82,2703.086132433343,LEU
83,2737.1562064062723,LEU
84,2769.58925850403,LEU
85,2803.6593324769597,LEU
86,2836.513670189641,LEU
87,2869.3087434520617,LEU
88,2901.7656600525806,LEU
89,2935.0747909399097,LEU
90,2967.778853029396,LEU
91,3000.042141522083,LEU
92,3033.835382491262,LEU
93,3067.274478618301,LEU
94,3100.3060957147836,LEU
95,3134.074655382326,LEU
96,3167.083191175731,LEU
97,3200.2598723338683,LEU
98,3233.559257939043,LEU
99,3266.1568491830726,LEU
1,0.031023437125794612,delta_LEU
2,0.08395257168405536,delta_LEU
3,0.12004150893862783,delta_LEU
4,0.15614671394395627,delta_LEU
5,0.18310409570667135,delta_LEU
6,0.21388076383864066,delta_LEU
7,0.2347835035027201,delta_LEU
8,0.2623492718672577,delta_LEU
9,0.2828231371355329,delta_LEU
10,0.32995989120464064,delta_LEU
11,0.3440022061830199,delta_LEU
12,0.3545314745288836,delta_LEU
13,0.4035253318529317,delta_LEU
14,0.4222168989158349,delta_LEU
15,0.4599877167742802,delta_LEU
16,0.5047028922761323,delta_LEU
17,0.5290889302465129,delta_LEU
18,0.5646044366408395,delta_LEU
19,0.6110009887259542,delta_LEU
20,0.6353034891402444,delta_LEU
21,0.6561980569948694,delta_LEU
22,0.6809803857537887,delta_LEU
23,0.6993359046742479,delta_LEU
24,0.719511659211887,delta_LEU
25,0.7558248331216663,delta_LEU
26,0.7912527924048304,delta_LEU
27,0.8243298596991153,delta_LEU
28,0.851287223940239,delta_LEU
29,0.8849605886224219,delta_LEU
30,0.8969556556735118,delta_LEU
31,0.9288649697607292,delta_LEU
32,0.9716700849661175,delta_LEU
33,1.012621403695489,delta_LEU
34,1.0455773188815132,delta_LEU
35,1.083491290232878,delta_LEU
36,1.0971229082006866,delta_LEU
37,1.0971229082006866,delta_LEU
38,1.1248794060770515,delta_LEU
39,1.1667603125154822,delta_LEU
40,1.1866281871060866,delta_LEU
41,1.2392549343693213,delta_LEU
42,1.3034178435512958,delta_LEU
43,1.309673364169539,delta_LEU
44,1.358262200293117,delta_LEU
45,1.377895528516364,delta_LEU
46,1.3911875667480094,delta_LEU
47,1.4139941336657502,delta_LEU
48,1.4516813393100825,delta_LEU
49,1.4562057018688097,delta_LEU
50,1.5044642816628335,delta_LEU
51,1.5445667063928228,delta_LEU
52,1.5560465756487818,delta_LEU
53,1.578350239918524,delta_LEU
54,1.610016145640988,delta_LEU
55,1.6217507641738664,delta_LEU
56,1.6596046125442099,delta_LEU
57,1.713630859941266,delta_LEU
58,1.7575823134904598,delta_LEU
59,1.797198679400896,delta_LEU
60,1.8370754854107274,delta_LEU
61,1.8619570446412634,delta_LEU
62,1.9015329369539158,delta_LEU
63,1.9262645518272323,delta_LEU
64,1.9651047961079,delta_LEU
65,1.9807557768182606,delta_LEU
66,1.9936048625106884,delta_LEU
67,2.0224113855081147,delta_LEU
68,2.043086461177001,delta_LEU
69,2.06148385204424,delta_LEU
70,2.122011977434333,delta_LEU
71,2.1503365034567827,delta_LEU
72,2.18342499577413,delta_LEU
73,2.220877772181222,delta_LEU
74,2.2333466068322476,delta_LEU
75,2.254929487843858,delta_LEU
76,2.279303050174481,delta_LEU
77,2.306784383149238,delta_LEU
78,2.3666716900274207,delta_LEU
79,2.412975009785597,delta_LEU
80,2.4421797516029122,delta_LEU
81,2.4523255854340875,delta_LEU
82,2.4804422385888847,delta_LEU
83,2.4804422385888847,delta_LEU
84,2.525230912645529,delta_LEU
85,2.525230912645529,delta_LEU
86,2.558493275186283,delta_LEU
87,2.593377104236507,delta_LEU
88,2.6375128490611575,delta_LEU
89,2.6583321382554668,delta_LEU
90,2.6957060194069498,delta_LEU
91,2.745139400348402,delta_LEU
92,2.752713509992967,delta_LEU
93,2.7699769696358505,delta_LEU
94,2.7983889947080103,delta_LEU
95,2.8066383810798285,delta_LEU
96,2.8356819071575754,delta_LEU
97,2.860125001164529,delta_LEU
98,2.8812109198233724,delta_LEU
99,2.921497827407794,delta_LEU
