Time, Quantity,Prototype
96,2979.1727676666624,LEU
97,3012.3020374523603,LEU
98,3045.9343677801917,LEU
99,3078.768332177845,LEU
1,0.0561681939863353,delta_LEU
2,0.08216314661882826,delta_LEU
3,0.10433019817427638,delta_LEU
4,0.1377118790977277,delta_LEU
5,0.1377118790977277,delta_LEU
6,0.13808228938749925,delta_LEU
7,0.1553703996055643,delta_LEU
8,0.19284444014936308,delta_LEU
9,0.2348626961607405,delta_LEU
10,0.2348626961607405,delta_LEU
11,0.27984321927565187,delta_LEU
12,0.2820519090580406,delta_LEU
13,0.30683987617203584,delta_LEU
14,0.3178435946299969,delta_LEU
15,0.3178435946299969,delta_LEU
16,0.351222942638967,delta_LEU
17,0.4106640396759004,delta_LEU
18,0.4434177956811697,delta_LEU
19,0.4835071252017826,delta_LEU
20,0.4835071252017826,delta_LEU
21,0.5078764414851794,delta_LEU
22,0.5295791349533711,delta_LEU
23,0.5376027835638626,delta_LEU
24,0.5471871953068009,delta_LEU
25,0.5471871953068009,delta_LEU
26,0.5924722560686356,delta_LEU
27,0.6128054405585702,delta_LEU
28,0.6550397813691153,delta_LEU
29,0.6973300992331567,delta_LEU
30,0.6973300992331567,delta_LEU
31,0.743875209641997,delta_LEU
32,0.7733660328248592,delta_LEU
33,0.7941443750413109,delta_LEU
34,0.8364739534364289,delta_LEU
35,0.8364739534364289,delta_LEU
36,0.851014545339758,delta_LEU
37,0.8553795022748738,delta_LEU
38,0.8886574556973488,delta_LEU
39,0.9261712903399492,delta_LEU
40,0.9261712903399492,delta_LEU
41,0.9615051644664826,delta_LEU
42,1.0085645802910226,delta_LEU
43,1.023857859264888,delta_LEU
44,1.0773807051927238,delta_LEU
45,1.0773807051927238,delta_LEU
46,1.1236335393333015,delta_LEU
47,1.1574688646818712,delta_LEU
48,1.174498787747831,delta_LEU
49,1.230933549517725,delta_LEU
50,1.230933549517725,delta_LEU
51,1.2651538071191777,delta_LEU
52,1.2780176963255596,delta_LEU
53,1.3081626058077693,delta_LEU
54,1.3128928993705828,delta_LEU
55,1.3128928993705828,delta_LEU
56,1.3556267456210283,delta_LEU
57,1.3931109276497855,delta_LEU
58,1.4516441082301481,delta_LEU
59,1.4968381358058718,delta_LEU
60,1.4968381358058718,delta_LEU
61,1.5386556762630657,delta_LEU
62,1.5476578393462004,delta_LEU
63,1.5722836237646913,delta_LEU
64,1.5888009331749269,delta_LEU
65,1.5888009331749269,delta_LEU
66,1.628609636451903,delta_LEU
67,1.6526588574465624,delta_LEU
68,1.680748254599478,delta_LEU
69,1.731468264568813,delta_LEU
70,1.731468264568813,delta_LEU
71,1.763913383888569,delta_LEU
72,1.7904845827544495,delta_LEU
73,1.8120978440579079,delta_LEU
74,1.8232091159049653,delta_LEU
75,1.8232091159049653,delta_LEU
76,1.8681306318893505,delta_LEU
77,1.913702462894636,delta_LEU
78,1.921371302918995,delta_LEU
79,1.9434471144225238,delta_LEU
80,1.9434471144225238,delta_LEU
81,1.968870151842574,delta_LEU
82,2.0084902139480802,delta_LEU
83,2.0441684184405364,delta_LEU
84,2.0650849530906568,delta_LEU
85,2.0650849530906568,delta_LEU
86,2.098849792371387,delta_LEU
87,2.1147443557908736,delta_LEU
88,2.115437871662703,delta_LEU
89,2.1378224100316983,delta_LEU
90,2.1378224100316983,delta_LEU
91,2.173255066781954,delta_LEU
92,2.1984702170099255,delta_LEU
93,2.207524759319717,delta_LEU
94,2.247608469514209,delta_LEU
95,2.247608469514209,delta_LEU
96,2.2768830346686504,delta_LEU
97,2.3026232967458586,delta_LEU
98,2.314599897509737,delta_LEU
99,2.3484196709074077,delta_LEU
5,0.3,covert_HEU
6,0.3,covert_HEU
7,0.3,covert_HEU
8,0.3,covert_HEU
9,0.3,covert_HEU
10,0.6,covert_HEU
11,0.6,covert_HEU
12,0.6,covert_HEU
13,0.6,covert_HEU
14,0.6,covert_HEU
15,0.9,covert_HEU
16,0.9,covert_HEU
17,0.9,covert_HEU
18,0.9,covert_HEU
19,0.9,covert_HEU
20,1.2,covert_HEU
21,1.2,covert_HEU
22,1.2,covert_HEU
23,1.2,covert_HEU
24,1.2,covert_HEU
25,1.5,covert_HEU
26,1.5,covert_HEU
27,1.5,covert_HEU
28,1.5,covert_HEU
29,1.5,covert_HEU
30,1.8,covert_HEU
31,1.8,covert_HEU
32,1.8,covert_HEU
33,1.8,covert_HEU
34,1.8,covert_HEU
35,2.1,covert_HEU
36,2.1,covert_HEU
37,2.1,covert_HEU
38,2.1,covert_HEU
39,2.1,covert_HEU
40,2.4,covert_HEU
41,2.4,covert_HEU
42,2.4,covert_HEU
43,2.4,covert_HEU
44,2.4,covert_HEU
45,2.7,covert_HEU
46,2.7,covert_HEU
47,2.7,covert_HEU
48,2.7,covert_HEU
49,2.7,covert_HEU
50,3.0,covert_HEU
51,3.0,covert_HEU
52,3.0,covert_HEU
53,3.0,covert_HEU
54,3.0,covert_HEU
55,3.3,covert_HEU
56,3.3,covert_HEU
57,3.3,covert_HEU
58,3.3,covert_HEU
59,3.3,covert_HEU
60,3.6,covert_HEU
61,3.6,covert_HEU
62,3.6,covert_HEU
63,3.6,covert_HEU
64,3.6,covert_HEU
65,3.9,covert_HEU
66,3.9,covert_HEU
67,3.9,covert_HEU
68,3.9,covert_HEU
69,3.9,covert_HEU
70,4.2,covert_HEU
71,4.2,covert_HEU
72,4.2,covert_HEU
73,4.2,covert_HEU
74,4.2,covert_HEU
75,4.5,covert_HEU
76,4.5,covert_HEU
77,4.5,covert_HEU
78,4.5,covert_HEU
79,4.5,covert_HEU
80,4.8,covert_HEU
81,4.8,covert_HEU
82,4.8,covert_HEU
83,4.8,covert_HEU
84,4.8,covert_HEU
85,5.1,covert_HEU
86,5.1,covert_HEU
87,5.1,covert_HEU
88,5.1,covert_HEU
89,5.1,covert_HEU
90,5.4,covert_HEU
91,5.4,covert_HEU
92,5.4,covert_HEU
93,5.4,covert_HEU
94,5.4,covert_HEU
95,5.7,covert_HEU
96,5.7,covert_HEU
97,5.7,covert_HEU
98,5.7,covert_HEU
99,5.7,covert_HEU
