Time, Quantity,Prototype
22,0.6393356337932611,delta_LEU
23,0.669226661350251,delta_LEU
24,0.669226661350251,delta_LEU
25,0.6867152564047819,delta_LEU
26,0.7058355480397879,delta_LEU
27,0.7296860475216482,delta_LEU
28,0.7460418381574985,delta_LEU
29,0.7460418381574985,delta_LEU
30,0.8052564668143976,delta_LEU
31,0.8191414012638861,delta_LEU
32,0.8700695459172769,delta_LEU
33,0.9030919330341001,delta_LEU
34,0.9481377030158243,delta_LEU
35,0.9844075647636106,delta_LEU
36,1.0118422168297705,delta_LEU
37,1.0118422168297705,delta_LEU
38,1.0356760326094379,delta_LEU
39,1.0659175230813018,delta_LEU
40,1.1083685703691846,delta_LEU
41,1.13196535379173,delta_LEU
42,1.1820591909347051,delta_LEU
43,1.2263594859565712,delta_LEU
44,1.2541898650841063,delta_LEU
45,1.2871790356976216,delta_LEU
46,1.339332531630839,delta_LEU
47,1.3825831767348882,delta_LEU
48,1.4236520516259341,delta_LEU
49,1.4426769357396803,delta_LEU
20,0.030000000000000002,covert_HEU
21,0.030000000000000002,covert_HEU
22,0.030000000000000002,covert_HEU
23,0.030000000000000002,covert_HEU
24,0.060000000000000005,covert_HEU
25,0.060000000000000005,covert_HEU
26,0.060000000000000005,covert_HEU
27,0.060000000000000005,covert_HEU
28,0.060000000000000005,covert_HEU
29,0.09,covert_HEU
30,0.09,covert_HEU
31,0.09,covert_HEU
32,0.09,covert_HEU
33,0.09,covert_HEU
34,0.09,covert_HEU
35,0.09,covert_HEU
36,0.09,covert_HEU
37,0.12000000000000001,covert_HEU
38,0.12000000000000001,covert_HEU
39,0.12000000000000001,covert_HEU
40,0.12000000000000001,covert_HEU
41,0.12000000000000001,covert_HEU
42,0.12000000000000001,covert_HEU
43,0.12000000000000001,covert_HEU
44,0.12000000000000001,covert_HEU
45,0.12000000000000001,covert_HEU
46,0.12000000000000001,covert_HEU
47,0.12000000000000001,covert_HEU
48,0.12000000000000001,covert_HEU
49,0.12000000000000001,covert_HEU
