Time, Quantity,Prototype
22,0.6410273476943943,delta_LEU
23,0.6577221796334485,delta_LEU
24,0.6845310448713384,delta_LEU
25,0.6845310448713384,delta_LEU
26,0.7171042937197624,delta_LEU
27,0.7461794445108052,delta_LEU
28,0.7786819295337192,delta_LEU
29,0.7808838696481154,delta_LEU
30,0.7808838696481154,delta_LEU
31,0.808967368115908,delta_LEU
32,0.8254039510577791,delta_LEU
33,0.8417597416936293,delta_LEU
34,0.8853251918423488,delta_LEU
35,0.9145398204992479,delta_LEU
36,0.9397859214819535,delta_LEU
37,0.9730934963645587,delta_LEU
38,1.0240216410179495,delta_LEU
39,1.0240216410179495,delta_LEU
40,1.0309895558630862,delta_LEU
41,1.0760353258448105,delta_LEU
42,1.0760353258448105,delta_LEU
43,1.1034699779109702,delta_LEU
44,1.1274639148895653,delta_LEU
45,1.1338585678241184,delta_LEU
46,1.1576923836037856,delta_LEU
47,1.1932296334683623,delta_LEU
48,1.2356806807562448,delta_LEU
49,1.2540221441694657,delta_LEU
20,0.030000000000000002,covert_HEU
21,0.030000000000000002,covert_HEU
22,0.030000000000000002,covert_HEU
23,0.030000000000000002,covert_HEU
24,0.030000000000000002,covert_HEU
25,0.060000000000000005,covert_HEU
26,0.060000000000000005,covert_HEU
27,0.060000000000000005,covert_HEU
28,0.060000000000000005,covert_HEU
29,0.060000000000000005,covert_HEU
30,0.09,covert_HEU
31,0.09,covert_HEU
32,0.09,covert_HEU
33,0.09,covert_HEU
34,0.09,covert_HEU
35,0.12000000000000001,covert_HEU
36,0.12000000000000001,covert_HEU
37,0.12000000000000001,covert_HEU
38,0.12000000000000001,covert_HEU
39,0.12000000000000001,covert_HEU
40,0.15,covert_HEU
41,0.15,covert_HEU
42,0.15,covert_HEU
43,0.15,covert_HEU
44,0.15,covert_HEU
45,0.18,covert_HEU
46,0.18,covert_HEU
47,0.18,covert_HEU
48,0.18,covert_HEU
49,0.18,covert_HEU
